ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
01QFQ7LR,2019-12-24T02:30:09Z,3.2119999999999997,36.715,3.207,36.698,4030
01QH2MKZ,2019-12-20T01:40:35Z,2.991,36.726,3.031,36.747,7650
01QVEQBG,2019-12-24T22:49:12Z,3.065,36.753,2.97,36.774,11559
01T7QMDR,2019-12-27T21:47:28Z,2.93,36.803000000000004,3.055,36.773,17810
01V9XYE3,2019-12-21T00:05:18Z,3.053,36.772,2.923,36.763000000000005,18070
01VG75BO,2019-12-31T20:06:27Z,2.99,36.753,3.0439999999999996,36.716,10755
01VGB3CZ,2019-12-20T05:06:41Z,3.092,36.741,2.928,36.65,30836
01VQFSVE,2019-12-28T21:29:28Z,3.182,36.722,2.967,36.757,24113
021D1H50,2019-12-30T22:34:31Z,3.0589999999999997,36.779,3.05,36.772,3175
024IZALO,2019-12-25T20:17:09Z,3.0210000000000004,36.751,2.991,36.753,5216
025SHTKR,2019-12-21T21:09:20Z,3.051,36.743,2.888,36.751999999999995,20571
02C4QT1S,2019-12-24T20:05:30Z,3.0469999999999997,36.736999999999995,3.048,36.741,2083
02DLUXW8,2019-12-31T21:25:32Z,3.0580000000000003,36.769,2.9730000000000003,36.755,18450
02DVTSHX,2019-12-21T02:23:00Z,3.07,36.742,3.0410000000000004,36.748000000000005,4399
02GRBULM,2019-12-29T20:36:49Z,3.0580000000000003,36.762,2.943,36.73,14275
02HQP80U,2019-12-23T21:47:22Z,3.073,36.747,3.0439999999999996,36.802,11865
02IIEJ0Y,2019-12-23T20:21:37Z,2.924,36.803000000000004,3.063,36.709,30319
02OAKS3W,2019-12-22T21:22:30Z,3.013,36.724000000000004,3.06,36.774,16027
02PE735S,2019-12-26T04:42:39Z,2.9789999999999996,36.75,2.847,36.758,15176
02RVJ3NX,2019-12-22T21:28:02Z,3.181,36.719,3.082,36.727,13027
02YGVXX0,2019-12-26T21:47:29Z,3.198,36.713,3.207,36.698,3451
02Z6J93C,2019-12-29T23:38:42Z,3.053,36.779,2.9810000000000003,36.779,9328
02ZBMA6T,2019-12-21T20:35:16Z,3.051,36.742,3.0989999999999998,36.668,13244
030W4UC5,2019-12-27T20:24:36Z,3.0410000000000004,36.725,3.208,36.698,20587
031BTSPP,2019-12-26T00:00:52Z,3.033,36.768,3.074,36.751999999999995,7091
0345CSH2,2019-12-22T20:14:23Z,3.1910000000000003,36.748000000000005,3.005,36.775999999999996,26066
035KDW25,2019-12-26T05:20:25Z,3.2439999999999998,36.783,3.1,36.746,18876
0370TUOH,2019-12-26T23:02:45Z,3.343,36.748000000000005,3.2289999999999996,36.705999999999996,20250
037DEX64,2019-12-22T03:12:00Z,3.109,36.743,3.0580000000000003,36.701,13901
0385UYE7,2019-12-24T22:50:44Z,3.102,36.623000000000005,3.168,36.665,9281
0394NO1C,2019-12-29T21:25:46Z,3.225,36.714,3.21,36.722,3134
03B57WF0,2019-12-22T22:00:57Z,2.846,36.743,3.08,36.722,25815
03D0CZ12,2019-12-23T23:36:16Z,2.968,36.698,3.207,36.698,31150
03DV7DSY,2019-12-24T23:45:12Z,2.827,36.699,3.208,36.698,42155
03F9MKMS,2019-12-20T00:57:11Z,2.917,36.803000000000004,2.889,36.751999999999995,6942
03FFU7QC,2019-12-23T23:22:47Z,3.048,36.768,3.0380000000000003,36.772,4252
03FT8UJ5,2019-12-29T22:20:20Z,2.95,36.74,3.108,36.743,22730
03GIAKYC,2019-12-30T20:28:11Z,2.972,36.768,2.9930000000000003,36.763000000000005,4164
03GSIPUW,2019-12-30T20:52:56Z,3.1919999999999997,36.748000000000005,3.082,36.727,16749
03H42QBA,2019-12-29T23:21:40Z,3.1860000000000004,36.721,3.208,36.698,5083
03HEO6XD,2019-12-27T05:38:40Z,3.135,36.723,3.0669999999999997,36.728,9574
03HUWDQT,2019-12-27T22:27:41Z,3.198,36.713,3.083,36.705,15636
03I2XAUZ,2019-12-20T04:58:23Z,3.008,36.76,2.906,36.791,15879
03P3BRWX,2019-12-20T22:55:35Z,2.92,36.798,2.889,36.751999999999995,7280
03R3QV2D,2019-12-22T04:14:41Z,2.983,36.747,2.938,36.71,6933
03SQRSGA,2019-12-30T22:37:42Z,3.053,36.773,3.185,36.745,19154
03SQX4SO,2019-12-25T23:22:57Z,3.062,36.759,3.071,36.698,12598
03T7B0MV,2019-12-24T23:04:00Z,2.987,36.751,3.013,36.783,5324
03U3P3FB,2019-12-29T20:27:43Z,2.995,36.75,3.003,36.743,1574
03Y93852,2019-12-27T00:58:00Z,2.992,36.759,3.025,36.742,6634
03ZJ8ZHS,2019-12-28T22:37:00Z,2.995,36.719,3.043,36.717,7483
03ZJ8ZJA,2019-12-31T20:53:43Z,3.343,36.751999999999995,3.3569999999999998,36.783,4360
0410QY1K,2019-12-20T23:26:14Z,3.2289999999999996,36.773,3.097,36.744,17550
04203XSD,2019-12-23T23:13:43Z,2.943,36.742,3.207,36.698,28862
04297MV1,2019-12-31T21:24:03Z,3.1010000000000004,36.668,3.2889999999999997,36.727,22634
043KMKMQ,2019-12-29T22:00:20Z,3.035,36.74,3.01,36.772,5908
043LIIF0,2019-12-27T05:50:10Z,3.175,36.731,3.0989999999999998,36.731,10448
045FUDR0,2019-12-28T20:09:08Z,3.057,36.772,2.987,36.751,10177
046H1KPZ,2019-12-23T20:03:59Z,3.056,36.738,3.002,36.708,9670
047A0334,2019-12-24T23:00:23Z,3.207,36.698,3.011,36.758,23582
0483RWEL,2019-12-22T04:47:37Z,2.989,36.643,3.077,36.75,22655
048JNP3Y,2019-12-31T20:44:19Z,3.0589999999999997,36.778,3.071,36.744,9395
049MGBP6,2019-12-20T20:08:39Z,2.888,36.754,3.009,36.729,16125
04ALZ8PR,2019-12-25T21:51:45Z,2.946,36.736,3.025,36.741,12011
04C92Z98,2019-12-31T01:00:26Z,2.929,36.760999999999996,3.207,36.698,31042
04DHDCN5,2019-12-21T01:38:25Z,3.073,36.741,2.978,36.754,11861
04DOLWSF,2019-12-20T22:19:06Z,3.051,36.768,3.2310000000000003,36.73,20160
04FDOX33,2019-12-23T20:29:15Z,3.03,36.738,3.005,36.775999999999996,6189
04G16WNM,2019-12-26T22:48:22Z,3.208,36.7,3.094,36.746,16854
04HZ0DVV,2019-12-20T03:42:06Z,3.035,36.721,3.207,36.698,20565
04JH359S,2019-12-25T21:17:17Z,2.898,36.804,2.98,36.753,16705
04M8VYZA,2019-12-29T04:01:29Z,3.075,36.739000000000004,3.111,36.72,11242
04MS371O,2019-12-20T21:08:50Z,3.04,36.741,3.043,36.717,5711
04NL4S6Z,2019-12-20T20:11:07Z,2.944,36.717,3.0069999999999997,36.73,8510
04P3DVRW,2019-12-26T22:54:19Z,3.2089999999999996,36.696999999999996,2.8280000000000003,36.695,43941
04PHPOGP,2019-12-31T20:29:47Z,2.9819999999999998,36.781,3.0469999999999997,36.755,8395
04PM33GH,2019-12-25T21:33:43Z,3.175,36.736,3.199,36.716,4039
04SCJP4H,2019-12-22T21:45:04Z,2.9939999999999998,36.756,2.992,36.762,830
04TTIGV6,2019-12-22T22:15:25Z,3.085,36.698,3.062,36.748000000000005,13455
04UKKGIP,2019-12-29T01:40:20Z,3.023,36.795,3.0439999999999996,36.763000000000005,7816
04VP0UUG,2019-12-23T05:42:58Z,2.947,36.739000000000004,3.005,36.775999999999996,9916
04VV9DUW,2019-12-22T01:58:02Z,3.2089999999999996,36.729,3.1860000000000004,36.721,3669
04WUDZZ4,2019-12-25T05:03:21Z,3.034,36.732,2.99,36.782,8179
04Z9M7UQ,2019-12-24T22:29:29Z,3.025,36.762,2.992,36.76,5519
050HHQ31,2019-12-29T21:13:57Z,3.07,36.696999999999996,3.179,36.731,15228
053AB5JI,2019-12-31T22:37:21Z,3.1010000000000004,36.745,3.049,36.772,13306
053ZR9JQ,2019-12-28T22:03:52Z,3.198,36.713,3.1069999999999998,36.734,13299
055K1UOL,2019-12-26T00:22:38Z,3.0580000000000003,36.760999999999996,3.032,36.769,8945
056RDD4X,2019-12-30T21:03:23Z,3.0210000000000004,36.751,3.011,36.758,3382
056SJDYU,2019-12-20T22:42:59Z,2.9789999999999996,36.755,2.951,36.75,3195
058WM88J,2019-12-24T22:04:15Z,3.214,36.701,3.017,36.754,22726
05A66KX5,2019-12-23T20:04:01Z,3.148,36.729,3.12,36.743,5514
05BDDDAR,2019-12-24T22:20:20Z,3.053,36.723,3.016,36.751,6230
05ECVRTB,2019-12-28T20:10:29Z,3.017,36.782,2.9339999999999997,36.797,12199
05ELVAQP,2019-12-25T04:57:36Z,3.06,36.777,3.025,36.783,7332
05FRSXLZ,2019-12-21T23:37:14Z,3.2489999999999997,36.789,3.048,36.765,24040
05G9EFLJ,2019-12-31T20:34:23Z,3.0460000000000003,36.765,3.1189999999999998,36.736,8423
05KMHBW9,2019-12-26T01:58:13Z,3.005,36.699,3.207,36.698,30050
05KWM9TL,2019-12-31T22:01:20Z,3.13,36.727,3.1430000000000002,36.703,4371
05LAMRQB,2019-12-28T21:47:30Z,3.028,36.756,2.9130000000000003,36.779,13634
05LI7PMD,2019-12-24T21:42:17Z,3.074,36.751999999999995,3.092,36.741,5006
05LKANAH,2019-12-30T21:28:32Z,3.011,36.755,2.847,36.758,16948
05M1D54K,2019-12-29T21:22:12Z,3.06,36.693000000000005,3.1060000000000003,36.736999999999995,13479
05ND9UCD,2019-12-24T03:49:16Z,2.99,36.765,2.9760000000000004,36.766,1599
05PVL6PQ,2019-12-23T23:10:55Z,2.95,36.745,3.208,36.698,28488
05RAX4XJ,2019-12-26T20:09:46Z,3.2569999999999997,36.772,3.054,36.693000000000005,32011
05RM8HBJ,2019-12-21T21:10:46Z,2.983,36.765,3.089,36.673,21007
05UFNNZJ,2019-12-20T01:06:39Z,3.085,36.744,3.045,36.765,6320
05UY00R1,2019-12-29T21:10:58Z,2.983,36.758,3.091,36.738,14931
05V8F0KP,2019-12-30T22:07:09Z,3.015,36.769,2.847,36.758,17952
05W5RJ66,2019-12-28T20:38:44Z,3.062,36.757,2.988,36.605,31129
05WF3QNZ,2019-12-25T05:44:21Z,3.048,36.731,3.005,36.775999999999996,8793
05WNG06E,2019-12-23T23:49:21Z,3.0260000000000002,36.783,3.111,36.745,25919
05YTSV8D,2019-12-31T02:56:17Z,3.195,36.738,3.154,36.735,6141
05Z0H6MV,2019-12-20T01:48:17Z,3.057,36.698,3.054,36.699,406
05ZTJ1GM,2019-12-21T23:44:27Z,2.9789999999999996,36.694,3.003,36.718,4707
060CJJBV,2019-12-31T21:23:43Z,3.054,36.774,3.036,36.739000000000004,5981
060D11WT,2019-12-22T21:24:40Z,2.995,36.738,2.9789999999999996,36.754,3716
060LVGYO,2019-12-30T05:33:58Z,3.034,36.739000000000004,3.071,36.744,8808
061YTJR4,2019-12-30T03:07:48Z,3.332,36.757,3.339,36.743,4192
063EUY66,2019-12-31T03:37:19Z,3.074,36.751999999999995,2.923,36.763000000000005,18001
064PH11R,2019-12-31T22:26:08Z,3.0469999999999997,36.783,3.03,36.766999999999996,4786
065MJ4IQ,2019-12-22T21:36:04Z,3.198,36.713,3.009,36.78,26290
067B12E0,2019-12-30T20:06:01Z,3.117,36.715,2.95,36.746,20556
068LPPHT,2019-12-20T22:31:55Z,3.074,36.7,3.07,36.751,12063
068SFQA9,2019-12-22T05:52:24Z,3.072,36.705,3.103,36.702,5517
068UCEPC,2019-12-23T20:23:06Z,2.9610000000000003,36.765,2.966,36.77,1149
0691U1JC,2019-12-23T22:28:17Z,3.241,36.733000000000004,3.0060000000000002,36.729,32628
069BSPHP,2019-12-25T04:44:25Z,3.03,36.755,3.051,36.754,3326
06AOL01H,2019-12-22T20:33:41Z,3.028,36.784,3.009,36.78,3750
06CEOTQC,2019-12-31T21:32:35Z,2.992,36.766999999999996,2.9619999999999997,36.768,4294
06CFZR6E,2019-12-30T23:20:36Z,2.966,36.689,3.0060000000000002,36.751,17066
06CVC448,2019-12-22T02:07:50Z,3.06,36.744,3.052,36.793,9564
06CXSKMU,2019-12-28T22:46:21Z,3.207,36.7,3.035,36.723,20114
06D0E3KC,2019-12-20T20:55:56Z,3.145,36.74,3.339,36.744,23055
06DFEQZ7,2019-12-29T21:25:33Z,3.138,36.728,3.0260000000000002,36.742,14922
06DXMGUO,2019-12-22T20:23:27Z,3.179,36.665,2.824,36.715,45375
06GA8ARZ,2019-12-30T20:41:44Z,3.032,36.756,3.0660000000000003,36.705,12651
06GIU733,2019-12-26T01:30:57Z,2.943,36.745,3.0060000000000002,36.729,8402
06MCRXT6,2019-12-31T03:39:38Z,2.846,36.745,3.029,36.745,19941
06ORD9WN,2019-12-22T01:13:28Z,2.9930000000000003,36.751999999999995,2.9930000000000003,36.751999999999995,512
06OUB6OS,2019-12-29T00:28:15Z,3.1430000000000002,36.703,3.153,36.736,14054
06P03TWM,2019-12-27T23:49:14Z,2.958,36.674,2.9939999999999998,36.72,10300
06RWWZZH,2019-12-29T22:19:53Z,2.95,36.663000000000004,2.9739999999999998,36.743,11789
06S130OX,2019-12-31T02:53:07Z,2.948,36.760999999999996,2.935,36.797,6137
06SOL5GK,2019-12-23T22:03:29Z,3.055,36.766,3.241,36.78,24036
06SZG8Y5,2019-12-20T21:11:58Z,3.07,36.746,3.05,36.764,4286
06TNRS1U,2019-12-31T22:51:05Z,3.065,36.744,3.075,36.649,16860
06U6M2NH,2019-12-21T04:19:03Z,3.074,36.751999999999995,3.075,36.751999999999995,68
06VRLQT8,2019-12-28T22:20:21Z,2.931,36.757,2.991,36.753,8348
06WM2Y19,2019-12-25T04:38:39Z,3.0610000000000004,36.793,3.043,36.744,8499
06WM308W,2019-12-25T00:54:20Z,3.051,36.72,3.0839999999999996,36.707,6954
06Y4FCO1,2019-12-24T22:25:54Z,3.051,36.772,3.01,36.758,7069
07267YG9,2019-12-22T04:28:58Z,3.108,36.743,3.034,36.735,8261
077FWN85,2019-12-26T04:13:54Z,2.846,36.745,3.1910000000000003,36.748000000000005,39731
07A1WJ9E,2019-12-31T01:37:01Z,3.077,36.743,3.0469999999999997,36.735,6812
07C49TB3,2019-12-23T22:46:59Z,3.056,36.772,3.175,36.718,14652
07CKIEW8,2019-12-27T20:39:52Z,3.032,36.75,3.207,36.698,23753
07CNY7D8,2019-12-31T21:09:00Z,3.1060000000000003,36.723,2.917,36.76,24282
07EVD777,2019-12-30T20:15:31Z,3.055,36.766,3.025,36.762,5919
07FISW9T,2019-12-27T23:42:10Z,3.04,36.741,3.052,36.793,13615
07GUFWBR,2019-12-31T21:40:50Z,2.965,36.689,3.207,36.698,31631
07IEVENH,2019-12-21T21:37:58Z,3.003,36.743,3.052,36.793,9312
07IF6KHK,2019-12-28T20:50:21Z,2.97,36.756,2.8289999999999997,36.695,18408
07IZ0Z85,2019-12-30T20:39:34Z,3.094,36.71,3.028,36.69,12721
07JKKTSS,2019-12-31T21:58:38Z,3.022,36.753,3.0789999999999997,36.723,10629
07PFFIAF,2019-12-26T22:23:56Z,2.9939999999999998,36.764,3.052,36.793,7831
07QA4M95,2019-12-26T01:43:35Z,2.924,36.763000000000005,2.847,36.757,12014
07SBP22Y,2019-12-30T22:39:00Z,3.07,36.696999999999996,3.0810000000000004,36.698,2593
07WW0QID,2019-12-26T05:57:19Z,3.036,36.768,3.208,36.698,20938
07X3SYX5,2019-12-23T20:57:34Z,3.0069999999999997,36.73,3.051,36.771,13080
07X53A6Z,2019-12-31T20:51:47Z,3.1060000000000003,36.744,3.1239999999999997,36.704,9649
07YOWWRB,2019-12-21T20:18:07Z,2.988,36.605,3.0989999999999998,36.668,19980
080DI3AT,2019-12-22T21:27:03Z,2.949,36.75,2.99,36.753,6004
0828VVUO,2019-12-22T23:00:32Z,3.0069999999999997,36.76,2.9810000000000003,36.754,4235
085E71EE,2019-12-29T02:27:39Z,3.049,36.748000000000005,3.109,36.743,8464
086T5YRJ,2019-12-23T20:13:20Z,3.21,36.702,3.179,36.736999999999995,7670
089Z50UC,2019-12-24T23:07:38Z,2.932,36.799,3.207,36.698,37670
08B39OO5,2019-12-27T22:19:25Z,3.052,36.768,2.8280000000000003,36.695,27811
08B6V8Y8,2019-12-31T00:36:52Z,3.048,36.647,3.071,36.751,19366
08C0Q6P3,2019-12-30T05:55:44Z,3.093,36.742,2.923,36.623000000000005,28348
08C8SRIK,2019-12-27T01:28:24Z,3.092,36.742,3.074,36.751999999999995,2495
08FZZWFQ,2019-12-25T20:27:30Z,3.197,36.713,3.057,36.735,18372
08GUYACU,2019-12-23T02:04:17Z,3.207,36.698,3.051,36.736,17748
08HS01EQ,2019-12-31T21:49:09Z,3.0639999999999996,36.786,3.0260000000000002,36.742,7590
08J9YEI3,2019-12-27T20:39:24Z,3.054,36.715,3.185,36.71,16179
08JITE5A,2019-12-31T21:01:04Z,3.1839999999999997,36.733000000000004,3.109,36.743,8639
08LIIZLO,2019-12-30T22:04:06Z,3.338,36.724000000000004,2.943,36.73,41865
08LP3Q2I,2019-12-29T21:38:57Z,2.99,36.781,3.228,36.707,28092
08MUM1CR,2019-12-28T23:25:12Z,3.0189999999999997,36.781,3.011,36.781,1908
08MVPYPO,2019-12-29T22:18:54Z,3.051,36.766,2.9730000000000003,36.695,22267
08O9UWNZ,2019-12-31T20:47:53Z,2.9739999999999998,36.695,3.2310000000000003,36.731,36730
08OABO3R,2019-12-20T23:07:16Z,3.21,36.719,3.2310000000000003,36.73,4597
08QGBHGA,2019-12-31T21:10:22Z,3.197,36.714,3.207,36.757,7361
08QYBGXI,2019-12-26T20:12:16Z,3.0589999999999997,36.754,3.0780000000000003,36.689,14328
08R6ZVON,2019-12-31T20:46:29Z,3.095,36.741,3.21,36.751,15234
08TZE8NA,2019-12-28T00:07:45Z,3.202,36.701,3.082,36.727,16027
08VMBN9C,2019-12-28T22:21:39Z,3.089,36.731,3.042,36.805,12454
08XXGGRT,2019-12-25T23:15:38Z,2.888,36.757,3.076,36.74,25360
08ZI74OK,2019-12-20T21:13:35Z,3.056,36.766,3.197,36.713,17294
08ZSZEN4,2019-12-29T03:26:09Z,2.977,36.76,3.2289999999999996,36.705999999999996,29212
091XPF0K,2019-12-23T23:28:36Z,2.9730000000000003,36.759,3.207,36.698,27467
091XQTBJ,2019-12-23T20:53:21Z,3.0460000000000003,36.755,2.8960000000000004,36.753,17255
091YNWIU,2019-12-29T20:09:57Z,2.989,36.760999999999996,2.9730000000000003,36.694,15711
094ZTEFA,2019-12-28T20:58:48Z,3.0010000000000003,36.746,3.032,36.769,5443
0952TCAS,2019-12-23T20:09:19Z,2.9789999999999996,36.755,3.055,36.77,11777
098FBDIW,2019-12-31T20:56:18Z,3.055,36.769,3.042,36.739000000000004,12084
0998XHUQ,2019-12-22T04:14:26Z,3.112,36.741,2.9810000000000003,36.78,17139
099MYABK,2019-12-29T20:07:18Z,3.034,36.739000000000004,2.906,36.611,27188
09ABB2KM,2019-12-28T04:55:41Z,3.3510000000000004,36.743,3.025,36.741,35594
09ACSOXI,2019-12-29T20:47:08Z,2.926,36.803000000000004,3.196,36.749,42397
09EBGS5O,2019-12-20T20:36:45Z,3.055,36.763000000000005,3.1860000000000004,36.721,16622
09FK0F66,2019-12-20T20:37:45Z,2.9539999999999997,36.736,3.207,36.698,28834
09FO9SIF,2019-12-25T04:09:22Z,3.115,36.711,3.208,36.698,12097
09GH71NT,2019-12-21T05:07:15Z,2.9419999999999997,36.805,3.1060000000000003,36.736999999999995,29543
09HD0YI6,2019-12-31T22:54:17Z,3.3539999999999996,36.739000000000004,3.2889999999999997,36.726,10854
09HDGET4,2019-12-20T21:06:10Z,3.091,36.718,3.207,36.698,13992
09ICDX5F,2019-12-26T23:16:17Z,2.972,36.696,2.9730000000000003,36.694,387
09KN9WSX,2019-12-20T05:57:46Z,3.035,36.73,2.9339999999999997,36.797,16584
09QHKQ3H,2019-12-21T20:21:21Z,2.97,36.76,2.9730000000000003,36.694,12179
09R2S2OL,2019-12-21T22:53:50Z,2.9789999999999996,36.695,3.003,36.718,4709
09RGV68E,2019-12-26T20:30:40Z,3.0589999999999997,36.775,3.013,36.782,8639
09TL2OK5,2019-12-31T20:06:43Z,3.26,36.774,2.923,36.763000000000005,42303
09VA0UVS,2019-12-28T23:50:07Z,3.197,36.713,3.2,36.704,3092
09VI40GE,2019-12-28T23:58:52Z,2.886,36.749,2.923,36.763000000000005,5871
09Y4HKAU,2019-12-20T00:14:20Z,3.1,36.686,2.8280000000000003,36.695,35868
0A2WP5I1,2019-12-20T20:11:53Z,3.003,36.718,3.1430000000000002,36.739000000000004,20363
0A4IF5IE,2019-12-24T21:04:36Z,3.023,36.751999999999995,3.0410000000000004,36.747,3248
0A6JVNQ9,2019-12-24T22:09:19Z,3.025,36.762,3.077,36.729,9506
0A8DLESC,2019-12-21T00:01:26Z,3.07,36.698,3.093,36.704,3828
0A8KD8FR,2019-12-31T00:23:04Z,3.207,36.698,2.889,36.751999999999995,36969
0A8PE7N8,2019-12-28T22:00:25Z,2.86,36.691,2.8280000000000003,36.695,4529
0A9G2GKR,2019-12-30T20:07:05Z,2.9960000000000004,36.754,3.0410000000000004,36.781,7121
0ABI7YZI,2019-12-28T20:32:40Z,3.0789999999999997,36.72,3.207,36.698,15130
0ACL4GE4,2019-12-21T20:32:42Z,3.137,36.669000000000004,3.188,36.745,16404
0AE9Q6S6,2019-12-31T20:51:00Z,2.99,36.753,2.8789999999999996,36.684,21097
0AEDU6N1,2019-12-26T21:24:01Z,2.987,36.741,3.048,36.765,9857
0AEYILJW,2019-12-28T20:15:41Z,2.95,36.751,3.03,36.745,11084
0AG26SV3,2019-12-28T21:36:31Z,3.002,36.748000000000005,3.028,36.69,13060
0AGPSN7S,2019-12-20T21:08:41Z,3.043,36.741,3.042,36.74,1513
0AHTK9PS,2019-12-29T20:24:18Z,3.042,36.74,3.0260000000000002,36.76,5215
0AI5NQ4I,2019-12-20T20:01:48Z,3.056,36.747,3.031,36.769,6158
0AI9E4PW,2019-12-31T02:08:48Z,3.07,36.749,3.06,36.754,5387
0AIPDFU5,2019-12-29T21:38:52Z,2.991,36.781,3.2289999999999996,36.707,28092
0AM4C382,2019-12-21T22:17:52Z,2.8289999999999997,36.696,2.903,36.71,13262
0AM4X31Y,2019-12-25T00:55:28Z,3.089,36.601,3.1860000000000004,36.721,21259
0AMMHKBP,2019-12-27T05:05:37Z,3.1319999999999997,36.668,3.188,36.733000000000004,16273
0ANE39OH,2019-12-25T02:02:13Z,3.085,36.716,3.052,36.793,18605
0AQ7DKZ6,2019-12-31T21:16:44Z,3.2889999999999997,36.727,3.2060000000000004,36.705,10396
0AQYJ1EI,2019-12-23T20:15:11Z,3.2289999999999996,36.707,3.005,36.775999999999996,27046
0ARUJQB7,2019-12-21T21:27:02Z,3.0610000000000004,36.755,3.052,36.793,6385
0ASRAPYL,2019-12-30T22:03:44Z,3.057,36.771,3.032,36.77,5743
0AU00TTX,2019-12-27T00:12:21Z,3.0010000000000003,36.746,3.056,36.773,10820
0AU651JY,2019-12-24T00:15:02Z,3.032,36.736999999999995,3.0239999999999996,36.745,1919
0AU9KWV4,2019-12-26T20:01:30Z,3.003,36.746,3.207,36.698,23445
0AVWYCBB,2019-12-22T20:14:49Z,2.992,36.759,3.048,36.647,31108
